46908ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r2.<com.addi.core.tokens.DelimiterToken: void <init>(char)>($c0)
46907ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$r2 = new com.addi.core.tokens.DelimiterToken
46906ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:if $i1 >= 0 goto $r2 = new com.addi.core.tokens.DelimiterToken
46905ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$i1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: int bracketLevel>
46904ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 41 goto $i1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: int bracketLevel>
46903ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 40 goto (branch)
46902ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:if $i1 == -1 goto return 0
46901ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$i1 = virtualinvoke $r1.<java.lang.String: int indexOf(int)>($c0)
46900ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String delimiterChars>
46817ZZZparseSingle:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser return: ")
46814ZZZparseSingle:com.addi.core.interpreter.Parser:if $r2 == null goto staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Parser return: null")
44831ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r4 = virtualinvoke $r5.<com.addi.core.tokens.Token: java.lang.String toString()>()
44830ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:virtualinvoke $r7.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser: function parse Parameter current ")
44827ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:if $r5 == null goto $r5 = virtualinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken()>()
44823ZZZpeekNextToken:com.addi.core.interpreter.Parser:$r1 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken(int)>(0)
44822ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r5 = virtualinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken()>()
44821ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.util.Stack: java.lang.Object push(java.lang.Object)>($r1)
44015ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r2.<java.lang.StringBuffer: void <init>()>()
44014ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:$r2 = new java.lang.StringBuffer
44013ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 39 goto $r2 = new java.lang.StringBuffer
44011ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$z0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean handleString(char)>($c0)
43758ZZZpeekNextToken:com.addi.core.interpreter.Parser:$r1 = $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken>
42293ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: int bracketLevel> = $i1
42292ZZZhandleDelimiter:com.addi.core.interpreter.LexicalAnalyser:$i1 = $i1 + -150
42214ZZZ<init>:com.addi.core.tokens.OperandToken:specialinvoke $r0.<com.addi.core.tokens.Token: void <init>(int)>($i0)
42211ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r3.<com.addi.core.tokens.CharToken: void <init>(java.lang.String)>($r1)
42210ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:$r1 = virtualinvoke $r2.<java.lang.StringBuffer: java.lang.String toString()>()
42209ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:$r3 = new com.addi.core.tokens.CharToken
41818ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:if $i1 == -1 goto return 0
41816ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String textChars>
40529ZZZparseSingle:com.addi.core.interpreter.Parser:$r2 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.OperandToken parseFunctionAndParameters(com.addi.core.tokens.OperandToken,com.addi.core.tokens.OperandToken)>($r10, null)
40528ZZZparseSingle:com.addi.core.interpreter.Parser:$r10 = (com.addi.core.tokens.FunctionToken) $r3
40525ZZZparseSingle:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>($r7)
40524ZZZparseSingle:com.addi.core.interpreter.Parser:$r7 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.String toString()>()
40523ZZZparseSingle:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r7)
40522ZZZparseSingle:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser: function ")
40519ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $r6 = new java.lang.StringBuilder
40518ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("switch")
40517ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("switch")
40516ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("for")
40515ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("for")
40514ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("while")
40513ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("while")
40512ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = virtualinvoke $r7.<java.lang.String: boolean equals(java.lang.Object)>("if")
40510ZZZparseSingle:com.addi.core.interpreter.Parser:$r7 = virtualinvoke $r10.<com.addi.core.tokens.FunctionToken: java.lang.String getName()>()
40509ZZZparseSingle:com.addi.core.interpreter.Parser:$r10 = (com.addi.core.tokens.FunctionToken) $r8
40502ZZZparseSingle:com.addi.core.interpreter.Parser:$r8 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token getNextToken(int)>($i0)
40501ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = $r3 instanceof com.addi.core.tokens.OperandToken
40500ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = $r3 instanceof com.addi.core.tokens.FunctionToken
40499ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = $r3 instanceof com.addi.core.tokens.FunctionToken
40498ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = $r3 instanceof com.addi.core.tokens.VariableToken
39416ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r8.<com.addi.core.tokens.FunctionToken: void <init>(java.lang.String)>($r1)
39415ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:$r8 = new com.addi.core.tokens.FunctionToken
39414ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 40 goto $r9 = new com.addi.core.tokens.VariableToken
38609ZZZparseCommandList:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void increaseIndent()>()
38606ZZZparseCommandList:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Parser parseCommandList begin")
38604ZZZparseFunction:com.addi.core.functions.FunctionParser:$r12 = virtualinvoke $r2.<com.addi.core.interpreter.Parser: com.addi.core.tokens.OperandToken parseRemainingExpression()>()
38602ZZZparseFunction:com.addi.core.functions.FunctionParser:virtualinvoke $r3.<com.addi.core.functions.UserFunction: void setScript(boolean)>(1)
38599ZZZparseFunction:com.addi.core.functions.FunctionParser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("FuntionParser: m-script file")
38416ZZZhandleComment:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: void advance()>()
38415ZZZhandleComment:com.addi.core.interpreter.LexicalAnalyser:$z0 = 1
38353ZZZhandleComment:com.addi.core.interpreter.LexicalAnalyser:$c0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char getNextChar()>()
38352ZZZhandleComment:com.addi.core.interpreter.LexicalAnalyser:if $z0 != 0 goto $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean invisibleCode> = 1
37512ZZZhandleComment:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 42 goto $z1 = virtualinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOChars()>()
31368ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String codeLine> = ""
28049ZZZparseFunction:com.addi.core.functions.FunctionParser:virtualinvoke $r2.<com.addi.core.interpreter.Parser: void setExpression(java.lang.String)>($r1)
28038ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r1.<java.lang.StringBuilder: void <init>()>()
28037ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r1 = new java.lang.StringBuilder
28036ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String delimiterWords> = " end endif else elseif endfunction endwhile endfor "
28035ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String reservedWords> = $r2
28034ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r2 = virtualinvoke $r1.<java.lang.StringBuilder: java.lang.String toString()>()
28033ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" global isglobal ")
28032ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r2)
28031ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r2 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String reservedWords>
28026ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" persistent return switch try while ")
28019ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" for foreach global if ")
28014ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String reservedWords> = " break catch continue  "
28013ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: boolean parseWhitespaceSwitch> = 0
28012ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String codeLine> = ""
28011ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp> = ""
28010ZZZ<init>:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r0.<java.lang.Object: void <init>()>()
28002ZZZparseFunction:com.addi.core.functions.FunctionParser:specialinvoke $r2.<com.addi.core.interpreter.Parser: void <init>()>()
28001ZZZparseFunction:com.addi.core.functions.FunctionParser:$r2 = new com.addi.core.interpreter.Parser
27996ZZZ<init>:com.addi.core.functions.UserFunction:specialinvoke $r1.<java.util.ArrayList: void <init>()>()
27995ZZZ<init>:com.addi.core.functions.UserFunction:$r1 = new java.util.ArrayList
27994ZZZ<init>:com.addi.core.functions.UserFunction:$r0.<com.addi.core.functions.UserFunction: boolean mScriptB> = 0
27989ZZZ<init>:com.addi.core.functions.UserFunction:specialinvoke $r0.<com.addi.core.functions.Function: void <init>()>()
27988ZZZparseFunction:com.addi.core.functions.FunctionParser:specialinvoke $r3.<com.addi.core.functions.UserFunction: void <init>()>()
27987ZZZparseFunction:com.addi.core.functions.FunctionParser:$r3 = new com.addi.core.functions.UserFunction
27984ZZZparseFunction:com.addi.core.functions.FunctionParser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("FunctionParser: parseFunction")
27983ZZZparseFunction:com.addi.core.functions.FunctionParser:$z0 = 0
27980ZZZ<init>:com.addi.core.functions.FunctionParser:specialinvoke $r0.<com.addi.core.interpreter.RootObject: void <init>()>()
27959ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:$r5 = staticinvoke <com.addi.core.interpreter.Interpreter: java.lang.String readAsset(java.lang.String)>($r2)
27956ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>($r5)
27955ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:$r5 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.String toString()>()
27954ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r2)
27953ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("MFileLoader: loading >")
27952ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:specialinvoke $r4.<java.lang.StringBuilder: void <init>()>()
27951ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:$r4 = new java.lang.StringBuilder
27950ZZZloadBuiltInMFile:com.addi.core.functions.MFileLoader:$r3 = ""
27881ZZZevaluate:com.addi.core.tokens.Expression:$r4 = virtualinvoke $r7.<com.addi.core.tokens.OperandToken: java.lang.String toString()>()
27878ZZZevaluate:com.addi.core.tokens.Expression:virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Expression: child: ")
27877ZZZevaluate:com.addi.core.tokens.Expression:specialinvoke $r3.<java.lang.StringBuilder: void <init>()>()
27876ZZZevaluate:com.addi.core.tokens.Expression:$r3 = new java.lang.StringBuilder
27875ZZZevaluate:com.addi.core.tokens.Expression:if $r7 == null goto $i0 = $i0 + 1
27872ZZZevaluate:com.addi.core.tokens.Expression:if $i0 >= $i2 goto $r5 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperatorToken data>
27871ZZZevaluate:com.addi.core.tokens.Expression:$i2 = $r0.<com.addi.core.tokens.Expression: int noChildren>
27870ZZZevaluate:com.addi.core.tokens.Expression:$i0 = 0
27869ZZZevaluate:com.addi.core.tokens.Expression:if $z0 == 0 goto $i0 = 0
27868ZZZevaluate:com.addi.core.tokens.Expression:$z0 = $r5 instanceof com.addi.core.tokens.DotOperatorToken
27867ZZZevaluate:com.addi.core.tokens.Expression:$r5 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperatorToken data>
27866ZZZevaluate:com.addi.core.tokens.Expression:if $z0 == 0 goto $r5 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperatorToken data>
27865ZZZevaluate:com.addi.core.tokens.Expression:$z0 = $r5 instanceof com.addi.core.tokens.UnaryOperatorToken
27864ZZZevaluate:com.addi.core.tokens.Expression:if $z0 == 0 goto $z0 = $r5 instanceof com.addi.core.tokens.UnaryOperatorToken
27863ZZZevaluate:com.addi.core.tokens.Expression:$z0 = $r5 instanceof com.addi.core.tokens.AssignmentOperatorToken
27853ZZZtoString:com.addi.core.tokens.Expression:$r4 = virtualinvoke $r1.<com.addi.core.tokens.OperandToken: java.lang.String toString()>()
27852ZZZtoString:com.addi.core.tokens.Expression:$r1 = $r3[0]
27851ZZZtoString:com.addi.core.tokens.Expression:if $r1 == null goto return ""
27849ZZZtoString:com.addi.core.tokens.Expression:if $r3 != null goto $r1 = $r3[0]
27848ZZZtoString:com.addi.core.tokens.Expression:$r3 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperandToken[] children>
27847ZZZtoString:com.addi.core.tokens.Expression:if $r2 == null goto $r3 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperandToken[] children>
27846ZZZtoString:com.addi.core.tokens.Expression:$r2 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperatorToken data>
27837ZZZexecuteExpression:com.addi.core.interpreter.Interpreter:virtualinvoke $r13.<com.addi.core.tokens.OperandToken: com.addi.core.tokens.OperandToken evaluate(com.addi.core.tokens.Token[],com.addi.core.interpreter.GlobalValues)>(null, $r11)
27836ZZZexecuteExpression:com.addi.core.interpreter.Interpreter:$r11 = $r0.<com.addi.core.interpreter.Interpreter: com.addi.core.interpreter.GlobalValues globals>
27835ZZZexecuteExpression:com.addi.core.interpreter.Interpreter:if $r13 == null goto (branch)
27832ZZZparseCommandList:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Parser parseCommandList end")
27831ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:<com.addi.core.interpreter.ErrorLogger: java.lang.String indentS> = $r0
27830ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:$r0 = virtualinvoke $r0.<java.lang.String: java.lang.String substring(int,int)>(0, $i0)
27829ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:$i0 = $i0 + -1
27828ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:$i0 = virtualinvoke $r0.<java.lang.String: int length()>()
27827ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:$r0 = <com.addi.core.interpreter.ErrorLogger: java.lang.String indentS>
27826ZZZdecreaseIndent:com.addi.core.interpreter.ErrorLogger:if $i0 != 0 goto $r0 = <com.addi.core.interpreter.ErrorLogger: java.lang.String indentS>
27628ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setDivider(android.graphics.drawable.Drawable)>($r18)
27627ZZZonCreate:com.addi.Addi:specialinvoke $r18.<android.graphics.drawable.ColorDrawable: void <init>(int)>(16777215)
27626ZZZonCreate:com.addi.Addi:$r18 = new android.graphics.drawable.ColorDrawable
27624ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setDividerHeight(int)>(0)
27622ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setAdapter(android.widget.ListAdapter)>($r17)
27621ZZZonCreate:com.addi.Addi:$r17 = $r0.<com.addi.Addi: android.widget.ArrayAdapter _mOutArrayAdapter>
27619ZZZonCreate:com.addi.Addi:$r0.<com.addi.Addi: android.widget.ArrayAdapter _mOutArrayAdapter> = $r17
27618ZZZonCreate:com.addi.Addi:specialinvoke $r17.<android.widget.ArrayAdapter: void <init>(android.content.Context,int,java.util.List)>($r0, 2131034115, $r10)
27617ZZZonCreate:com.addi.Addi:$r10 = $r0.<com.addi.Addi: java.util.ArrayList _listLabels>
27616ZZZonCreate:com.addi.Addi:$r17 = new android.widget.ArrayAdapter
27560ZZZupdateSuggestions:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void onDraw(android.graphics.Canvas)>(null)
27559ZZZupdateSuggestions:com.addi.CandidateView:$r0.<com.addi.CandidateView: int mTargetScrollX> = 0
27558ZZZupdateSuggestions:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void scrollTo(int,int)>(0, 0)
27557ZZZupdateSuggestions:com.addi.CandidateView:$r0.<com.addi.CandidateView: boolean mTypedWordValid> = $z1
27556ZZZupdateSuggestions:com.addi.CandidateView:if $i0 <= 0 goto $r0.<com.addi.CandidateView: boolean mTypedWordValid> = $z1
27555ZZZupdateSuggestions:com.addi.CandidateView:$i0 = virtualinvoke $r1.<java.lang.String: int length()>()
27547ZZZupdateSuggestions:com.addi.CandidateView:virtualinvoke $r0.<com.addi.CandidateView: void clear()>()
27450ZZZ<init>:com.addi.core.interpreter.Interpreter:virtualinvoke $r1.<com.addi.core.interpreter.GlobalValues: void loadPropertiesFromFile()>()
27449ZZZ<init>:com.addi.core.interpreter.Interpreter:$r1 = $r0.<com.addi.core.interpreter.Interpreter: com.addi.core.interpreter.GlobalValues globals>
27448ZZZ<init>:com.addi.core.interpreter.Interpreter:$r0.<com.addi.core.interpreter.Interpreter: com.addi.core.interpreter.GlobalValues globals> = $r1
27446ZZZ<init>:com.addi.core.interpreter.GlobalValues:virtualinvoke $r5.<com.addi.plugins.PluginsManager: void setGlobalVariables(com.addi.core.interpreter.VariableList)>($r2)
27444ZZZgetGlobalVariables:com.addi.core.interpreter.ContextList:$r1 = virtualinvoke $r2.<com.addi.core.interpreter.Context: com.addi.core.interpreter.VariableList getVariables()>()
27443ZZZgetGlobalVariables:com.addi.core.interpreter.ContextList:$r2 = $r0.<com.addi.core.interpreter.ContextList: com.addi.core.interpreter.Context globalContext>
27433ZZZ<init>:com.addi.plugins.PluginsManager:specialinvoke $r0.<java.lang.Object: void <init>()>()
27025ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.util.Properties props> = $r4
27024ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:specialinvoke $r4.<java.util.Properties: void <init>()>()
27023ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:$r4 = new java.util.Properties
27022ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.text.NumberFormat numFormat> = $r2
27021ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:specialinvoke $r2.<java.text.DecimalFormat: void <init>(java.lang.String,java.text.DecimalFormatSymbols)>("0.0000", $r0)
27020ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:specialinvoke $r0.<java.text.DecimalFormatSymbols: void <init>(java.util.Locale)>($r3)
27019ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:$r3 = <java.util.Locale: java.util.Locale ENGLISH>
27018ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:$r0 = new java.text.DecimalFormatSymbols
27017ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:$r2 = new java.text.DecimalFormat
27016ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: int nextFileNum> = 0
27015ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.util.Map fileReaders> = $r1
27014ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:specialinvoke $r1.<java.util.HashMap: void <init>()>()
27013ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:$r1 = new java.util.HashMap
27012ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.util.Map fileWriters> = $r1
27009ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.util.Map filePermissions> = $r1
27006ZZZ<clinit>:com.addi.core.interpreter.GlobalValues:<com.addi.core.interpreter.GlobalValues: java.util.Map fileNames> = $r1
26998ZZZonCreate:com.addi.Addi:specialinvoke $r2.<com.addi.core.interpreter.Interpreter: void <init>(boolean)>(1)
26997ZZZonCreate:com.addi.Addi:$r2 = new com.addi.core.interpreter.Interpreter
26989ZZZ<init>:com.addi.AddiBase$2:specialinvoke $r0.<java.lang.Object: void <init>()>()
26988ZZZ<init>:com.addi.AddiBase$2:$r0.<com.addi.AddiBase$2: com.addi.AddiBase this$0> = $r1
26738ZZZcompare:com.addi.CandidateView$MyComparator:$i0 = virtualinvoke $r0.<com.addi.CandidateView$MyComparator: int compare(java.lang.String,java.lang.String)>($r3, $r4)
26737ZZZcompare:com.addi.CandidateView$MyComparator:$r4 = (java.lang.String) $r2
26736ZZZcompare:com.addi.CandidateView$MyComparator:$r3 = (java.lang.String) $r1
2237ZZZinit:com.addi.CandidateView:staticinvoke <java.util.Collections: void sort(java.util.List,java.util.Comparator)>($r9, $r10)
39ZZZ<clinit>:com.addi.CandidateView:specialinvoke $r0.<java.util.ArrayList: void <init>()>()
38ZZZ<clinit>:com.addi.CandidateView:$r0 = new java.util.ArrayList
33ZZZ<init>:com.addi.Addi:specialinvoke $r5.<com.addi.Addi$10: void <init>(com.addi.Addi)>($r0)
32ZZZ<init>:com.addi.Addi:$r5 = new com.addi.Addi$10
31ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.lang.Runnable mUpdateResults> = $r4
28ZZZ<init>:com.addi.Addi:specialinvoke $r4.<com.addi.Addi$4: void <init>(com.addi.Addi)>($r0)
27ZZZ<init>:com.addi.Addi:$r4 = new com.addi.Addi$4
26ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: android.os.Handler _mHandler> = $r3
23ZZZ<init>:com.addi.Addi:specialinvoke $r3.<com.addi.Addi$1: void <init>(com.addi.Addi)>($r0)
22ZZZ<init>:com.addi.Addi:$r3 = new com.addi.Addi$1
21ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean copyingFailed> = 0
20ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean interpreterReady> = 0
19ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.lang.String partialLine> = ""
18ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: com.addi.session.TermSession _termSession> = null
17ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean _selectionForwarded> = 0
16ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean _selectionSaved> = 0
15ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean _oldSelectionSaved> = 0
14ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.lang.String _version> = $r2
13ZZZ<init>:com.addi.Addi:specialinvoke $r2.<java.lang.String: void <init>()>()
12ZZZ<init>:com.addi.Addi:$r2 = new java.lang.String
11ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: int _oldCommandIndex> = -1
10ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.util.Vector _oldCommands> = $r1
9ZZZ<init>:com.addi.Addi:specialinvoke $r1.<java.util.Vector: void <init>()>()
8ZZZ<init>:com.addi.Addi:$r1 = new java.util.Vector
7ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: boolean _blockExecute> = 0
6ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.lang.String _prevCmd> = ""
5ZZZ<init>:com.addi.Addi:$r0.<com.addi.Addi: java.lang.String _mResults> = ""
0ZZZ<init>:com.addi.Addi:specialinvoke $r0.<com.addi.AddiBase: void <init>()>()
